Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-01-01,0.0,0.0,0.0,0.0,0.4357416529830324,0.0,0.0,0.0,0.4476309139407554,0.0,0.0,0.0,0.28,0.0,0.38594677399975974,0.0,0.0,0.387597499870861,0.0,0.0,0.0,0.0,0.39817498209596563,0.4275406675503073,0.61,0.0,0.0,0.4799554999304687,0.46676948596931217,0.0,0.450732967032967,0.0,0.3706923567082658,0.4036031904287139,0.0
2022-01-02,0.0,0.0,0.0,0.0,0.4357416529830324,0.0,0.0,0.0,0.43768356029762756,0.0,0.0,0.0,0.44,0.0,0.3935143578036765,0.0,0.5245206730142169,0.7054274497649672,0.0,0.0,0.0,0.5052449433403357,0.41378968727619964,0.49555850102421994,0.58,0.0,0.0,0.48901126408010015,0.4909127352435869,0.0,0.5527857142857143,0.0,0.4835117696194772,0.34268195413758723,0.0
2022-01-03,0.0,0.0,0.0,0.0,0.4008823207443897,0.0,0.0,0.0,0.7460515232345922,0.5502326854640021,0.0,0.0,0.38000000000000006,0.0,0.5751363690976811,0.0,0.0,0.5813962498062915,0.0,0.0,0.0,0.0,0.41378968727619964,0.4761248343173875,0.36,0.3537950053361793,0.0,0.3803420942845223,0.5231037342759532,0.0,0.56129010989011,0.0,0.4593361811385032,0.4036031904287139,0.0
2022-01-04,0.0,0.0,0.0,0.0,0.47931581828133557,0.0,0.6347924015285127,0.0,0.676420047732697,0.0,0.0,0.5715517241379311,0.34,0.0,0.5297308662741799,0.0,0.7343289422199035,0.0,0.0,0.0,0.0,0.0,0.48405586058725225,0.4761248343173875,0.0,0.3710532982794076,0.0,0.43467667918231123,0.5231037342759532,0.0,0.5187681318681318,0.0,0.4271020631638715,0.41121834496510473,0.0
2022-01-05,0.0,0.0,0.0,0.0,0.5577493158182814,0.3035685667848121,0.0,0.0,0.4177888530113716,0.0,0.0,0.0,0.27,0.0,0.423784693019344,0.5002145969498911,0.8479750880396506,0.0,0.0,0.0,0.0,0.0,0.4372117450465505,0.5344258344378839,0.43,0.4746030559387771,0.0,0.3531748018356279,0.5070082347597701,0.0,0.56129010989011,0.0,0.43516059265752943,0.4569092721834497,0.0
2022-01-06,0.0,0.0,0.0,0.0,0.47060098522167493,0.0,0.0,0.0,0.6565253404464412,0.69805639200657,0.0,0.554741379310345,0.49000000000000005,0.0,0.4010819416075934,0.0,0.5245206730142169,0.5348845498217882,0.0,0.0,0.0,0.0,0.4996705657674864,0.4178238341968911,0.46,0.0,0.0,0.3803420942845223,0.5311514840340449,0.0,0.5187681318681318,0.0,0.47545324012581924,0.5254456630109671,0.0
2022-01-07,0.4423816673816674,0.0,0.0,0.0,0.5316048166392995,0.0,0.0,0.0,0.4277362066544995,0.0,0.0,0.3698275862068966,0.38000000000000006,0.0,0.4994605310585125,0.0,0.8042650319551324,0.3255818998915233,0.0,0.0,0.0,0.0,0.4918632131773694,0.5149921677310518,0.3399999999999999,0.4055698841658641,0.0,0.3984536225837852,0.5713902328245029,0.4422357615894039,0.5868032967032967,0.0,0.47545324012581924,0.4569092721834497,0.0
2022-01-08,0.0,0.0,0.0,0.0,0.41831198686371096,0.6324345141350252,0.0,0.0,0.855472413308999,0.6159321105940324,0.0,0.0,0.44,0.0,0.38594677399975974,0.0,0.5245206730142169,0.49612479983470203,0.0,0.0,0.0,0.0,0.4918632131773694,0.4664080009639715,0.5399999999999999,0.2933909800348804,0.0,0.4708997357808372,0.5311514840340449,0.0,0.5357769230769232,0.0,0.4673947106321612,0.5559062811565305,0.0
2022-01-09,0.0,0.0,0.5523605150214592,0.0,0.48803065134099627,0.0,0.0,0.0,0.5471044503720344,0.0,0.0,0.5379310344827586,0.31,0.0,0.4767577796467619,0.0,0.35842245989304816,0.0,0.0,0.0,0.0,0.5236174867345298,0.4996705657674864,0.49555850102421994,0.45,0.6126693994846031,0.0,0.561457377277152,0.5552947333083197,0.0,0.578298901098901,0.0,0.5560385350623988,0.487369890329013,0.0
2022-01-10,0.0,0.44550972305113734,0.0,0.0,0.41831198686371096,0.0,0.0,0.0,0.576946511301418,0.0,0.0,0.5127155172413793,0.34,0.0,0.5751363690976811,0.0,0.5332626842311206,0.4651169998450333,0.0,0.0,0.0,0.40419595467226854,0.5308999761279543,0.5732931678515483,0.42,0.31064927297810857,0.0,0.34411903768599644,0.5633424830664113,0.4063788079470199,0.5357769230769232,0.0,0.25787294379705444,0.487369890329013,0.0
