Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-01-01,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.3,,0.22,,0.0,0.2991304347826087,
2022-01-02,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.22,,0.0,,0.0,0.0,
2022-01-03,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.29,,0.18,,0.0,0.0,
2022-01-04,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.31000000000000005,,0.31,,0.0,0.0,
2022-01-05,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.33,,0.25,,0.0,0.4019565217391305,
2022-01-06,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.29,,0.29,,0.0,0.0,
2022-01-07,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.31,0.0,,0.0,,0.0,0.27,,0.22,,0.0,0.0,
2022-01-08,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.27,,0.18,,0.0,0.0,
2022-01-09,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.34,,0.3,,0.0,0.392608695652174,
2022-01-10,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.5,0.0,,1.0,,0.0,0.39,,0.26,,0.0,0.4206521739130435,
