Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-01-01,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5169298779315191,0.0,0.0,0.0,,0.0,0.4493333964951134,,0.3867563359519074,,0.0,0.33246514679350503,
2022-01-02,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.4489848603655227,,0.0,0.0,,,,0.0,0.476544731218119,0.0,0.0,0.0,,0.0,0.5341132826262668,,0.48174912022079686,,0.0,0.4865343611612269,
2022-01-03,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.3904216177091502,,0.0,0.0,,,,0.0,0.4684677018754392,0.0,0.0,0.0,,0.0,0.5256352940131513,,0.5021047168498447,,0.0,0.3892274889289816,
2022-01-04,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.4685059412509802,,0.0,0.0,,,,0.0,0.5250069072741989,0.0,0.0,0.0,,0.0,0.5765032256918434,,0.4410379269627014,,0.0,0.33246514679350503,
2022-01-05,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.49778756257916645,,0.0,0.0,,,,0.7751008107584059,0.557315024644919,0.0,0.0,0.0,,0.0,0.5595472484656128,,0.427467529210003,,0.0,0.37300967689027403,
2022-01-06,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.3069271150218394,0.0,0.0,0.0,,0.0,0.5425912712393821,,0.3596155404465104,,0.0,0.6081679514515336,
2022-01-07,0.0,0.0,0.0,,0.3877710437710437,0.0,,,0.0,,0.0,0.0,0.0,,0.3318583750527776,,0.0,0.0,,,,0.0,0.3715433497632793,0.0,0.0,0.0,,0.0,0.5510692598524976,,0.4749639213444477,,0.0,0.3649007708709202,
2022-01-08,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.5856324265637253,,0.0,0.0,,,,0.0,0.49269878990347915,0.0,0.0,0.0,,0.0,0.5341132826262668,,0.4749639213444477,,0.0,0.40544530096768905,
2022-01-09,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.5270691839073528,,0.0,0.0,,,,0.0,0.4280825551620392,0.29861567542352724,0.0,0.0,,0.0,0.5765032256918434,,0.40032673370460586,,0.0,0.40544530096768905,
2022-01-10,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.4880270221364376,,0.0,0.0,,,,0.0,0.5007758192461591,0.0,0.0,0.0,,0.0,0.6358491459836508,,0.4410379269627014,,0.0,0.42166311300639664,
2022-01-11,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.5465902647928101,,0.0,0.0,,,,0.0,0.541160965959559,0.25337087611693215,0.0,0.0,,0.0,0.737585009341035,,0.4546083247154,,0.0,0.632494669509595,
2022-01-12,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.5173086434646238,,0.0,0.0,,,,0.0,0.4846217605607992,0.3348115148688033,0.0,0.0,,0.42388750469043146,0.7291070207279198,,0.4206823303336536,,0.4629964333911702,0.5108610792192885,
2022-01-13,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.8051027639971652,0.0,,0.5270691839073528,,0.0,0.0,,,,0.0,0.4523136431900792,0.0,0.0,0.0,,0.0,0.5680252370787282,,0.35283034157016113,,0.0,0.5108610792192885,
2022-01-14,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.5661113456782677,,0.0,0.0,,,,0.0,0.4523136431900792,0.0,0.0,0.0,,0.0,0.5765032256918434,,0.4410379269627014,,0.620415220744168,0.37300967689027403,
2022-01-15,0.0,0.0,0.0,,0.355986531986532,0.0,,,0.0,,0.0,0.0,0.0,,0.42946377948006514,,0.0,0.0,,,,0.0,0.541160965959559,0.3574339145221008,0.0,0.0,,0.5901178986866792,0.5934592029180742,,0.4749639213444477,,0.0,0.4865343611612269,
2022-01-16,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.7125194523191989,,0.0,0.0,,,,0.0,0.4523136431900792,0.0,0.0,0.0,,0.0,0.6867170776623429,,0.5496011089842895,,0.0,0.5838412333934723,
2022-01-17,0.0,0.0,0.0,,0.38141414141414137,0.0,,,0.0,,0.0,0.0,0.0,,0.42946377948006514,,0.0,0.0,,,,0.0,0.573469083330279,0.0,0.0,0.0,,0.0,0.6443271345967662,,0.4885343190971462,,0.49077621939464044,0.6000590454321799,
2022-01-18,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.4197032390373364,,0.0,0.0,,,,0.0,0.40385146713399933,0.0,0.0,0.0,,0.8311519699812383,0.6443271345967662,,0.536030711231591,,0.9259928667823404,0.632494669509595,
2022-01-19,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.36113999638096383,,0.0,0.0,,,,0.0,0.573469083330279,0.0,0.0,0.0,,0.0,0.6188931687574202,,0.5224603134788924,,0.0,0.42166311300639664,
2022-01-20,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.4685059412509802,,0.0,0.0,,,,0.0,0.3473122617352394,0.2895667155622082,0.0,0.0,,0.0,0.6443271345967662,,0.4546083247154,,0.0,0.5514056093160571,
2022-01-21,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.35137945593823516,,0.0,0.0,,,,0.0,0.4119284964766793,0.0,0.0,0.0,,0.0,0.6443271345967662,,0.5224603134788924,,0.0,0.5351877972773496,
