Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-01-01,0.0,0.0,0.0,0.0,0.09983988355167396,0.0,0.0,,0.16676733024783771,0.0,0.0,0.0,0.0,0.0,0.09821435673096042,0.0,0.0557948717948718,0.05582795698924732,0.0,0.0,0.4061302681992337,0.0,0.03655629139072848,0.08510108864696733,0.07510358024348983,0.04148936170212766,0.0,0.05113137923832069,0.06125950054288818,0.0,0.07480519480519479,,0.04836465659710212,0.047814301907249515,0.0
2022-01-02,0.0,0.0,0.0,0.0,0.08670305676855897,0.0,0.0,,0.20324768373955224,0.0,0.0,0.0,0.0,0.0,0.07366076754822032,0.0,0.08834188034188034,0.0,0.0,0.0,0.0,0.0,0.03198675496688742,0.06382581648522549,0.0847943647910369,0.04702127659574469,0.0,0.023009120657244312,0.04813246471226928,0.0,0.056103896103896087,,0.08161535800760981,0.0467517618648662,0.0
2022-01-03,0.0,0.0,0.18341595313204143,0.0,0.08670305676855897,0.0,0.12214251956644803,,0.0,0.0,0.0,0.0,0.051877470355731224,0.0,0.07911712069994035,0.0,0.06509401709401712,0.044473118279569894,0.0,0.0,0.0,0.0,0.03198675496688742,0.06078649189069094,0.043608530463961834,0.04148936170212766,0.0,0.030678827542992417,0.04594462540716613,0.0,0.04987012987012987,,0.06045582074637764,0.04037652161056626,0.0
2022-01-04,0.0,0.0,0.0,0.0,0.05517467248908298,0.0,0.0,,0.2345165581610218,0.0,0.0,0.0,0.053952569169960475,0.0,0.0682044143965003,0.0,0.08834188034188034,0.0,0.0,0.0,0.0,0.0,0.027417218543046365,0.06078649189069094,0.0460312266008486,0.0,0.0,0.031957112023950435,0.04594462540716613,0.0,0.056103896103896087,,0.051387447634421,0.045689221822482876,0.0
2022-01-05,0.0,0.0,0.0,0.0,0.08670305676855897,0.07899764150943396,0.0,,0.15634437210734786,0.0,0.0,0.07621827411167512,0.04357707509881422,0.0,0.07638894412408033,0.0,0.0,0.05488172043010753,0.0,0.0,0.0,0.0,0.02894039735099338,0.048629193512552765,0.0,0.0,0.0,0.04218338787161457,0.043756786102062975,0.0,0.04987012987012987,,0.051387447634421,0.038251441525799616,0.0
2022-01-06,0.0,0.0,0.0,0.0,0.07356622998544396,0.0,0.0,,0.20324768373955224,0.0,0.0,0.07020104194496395,0.06432806324110672,0.0,0.05183535494134024,0.0,0.1022905982905983,0.0,0.2266666666666666,0.0,0.0,0.1843495613062621,0.03350993377483444,0.06078649189069094,0.06299009955905598,0.0,0.0,0.04729652579544664,0.041568946796959834,0.0,0.04363636363636363,,0.03627349244782657,0.03718890148341629,0.0
2022-01-07,0.0,0.0,0.0,0.0,0.07882096069868996,0.0,0.0,,0.2449395163015116,0.08695652173913043,0.0,0.0,0.05810276679841898,0.0,0.06547623782064028,0.0,0.0,0.03784946236559141,0.0,0.0,0.0,0.0,0.0304635761589404,0.06382581648522549,0.08721706092792367,0.0,0.0,0.03834853442874052,0.043756786102062975,0.0,0.04675324675324675,,0.06045582074637764,0.03400128135626632,0.0
2022-01-08,0.0,0.0,0.0,0.0,0.08407569141193597,0.0,0.0,,0.13028697675612325,0.16231884057971013,0.0,0.0,0.04980237154150197,0.0,0.08457347385166036,0.0,0.0,0.040688172043010756,0.0,0.0,0.0,0.13826217097969656,0.03503311258278146,0.06078649189069094,0.05814470728528244,0.05531914893617022,0.0,0.0294005430620344,0.04813246471226928,0.0,0.052987012987012985,,0.05743302970905875,0.04037652161056626,0.0
2022-01-09,0.0,0.0,0.0,0.0,0.06831149927219797,0.0,0.0,,0.17197880931808263,0.0,0.0,0.06418380977825273,0.07262845849802371,0.0,0.06547623782064028,0.0,0.06974358974358975,0.04825806451612904,0.0,0.0,0.0,0.15921098476449905,0.03350993377483444,0.06990446567429458,0.041185834327075066,0.03872340425531915,0.0,0.0370702499477825,0.04813246471226928,0.06520050125313283,0.04987012987012987,,0.03627349244782657,0.04356414173771623,0.0
2022-01-10,0.23038038570194885,0.0,0.0,0.0,0.06042940320232896,0.0,0.0,,0.13549845582636816,0.0,0.0,0.06618955383382313,0.053952569169960475,0.0,0.05729170809306026,0.0,0.06509401709401712,0.0,0.0,0.0,0.0,0.12569288270881507,0.03503311258278146,0.06078649189069094,0.038763138190188305,0.0,0.0,0.03579196546682448,0.04594462540716613,0.0,0.052987012987012985,,0.06045582074637764,0.03718890148341629,0.0
2022-01-11,0.0,0.0,0.0,0.0,0.04203784570596798,0.0,0.0,,0.15634437210734786,0.0,0.0,0.0,0.0,0.0,0.0682044143965003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03503311258278146,0.06078649189069094,0.05814470728528244,0.033191489361702124,0.0,0.0370702499477825,0.04813246471226928,0.0,0.052987012987012985,,0.06045582074637764,0.04356414173771623,0.0
2022-01-12,0.0,0.0,0.0,0.0,0.08144832605531295,0.0,0.11022617619411164,,0.15634437210734786,0.0,0.0,0.08624699438952713,0.0,0.0,0.06274806124478027,0.0,0.06044444444444446,0.044473118279569894,0.0,0.0,0.0,0.13407240822273603,0.0304635761589404,0.051668518107087315,0.06783549183282953,0.0,0.0,0.03962681890969854,0.043756786102062975,0.0,0.04675324675324675,,0.04836465659710212,0.03931398156818294,0.0
2022-01-13,0.0,0.0,0.276791347453808,0.0,0.06831149927219797,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.07093259097236032,0.0,0.11623931623931623,0.0,0.0,0.0,0.0,0.0,0.03503311258278146,0.06078649189069094,0.048453922737735376,0.03595744680851064,0.0,0.030678827542992417,0.04594462540716613,0.0,0.04987012987012987,,0.04836465659710212,0.04250160169533291,0.0
2022-01-14,0.0,0.0,0.0,0.0,0.08144832605531295,0.0,0.1429961204680367,,0.19282472559906236,0.0,0.0,0.0,0.0,0.0,0.07366076754822032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02894039735099338,0.06686514107976006,0.05814470728528244,0.04425531914893617,0.0,0.01789598273341224,0.043756786102062975,0.0,0.052987012987012985,,0.045341865559783236,0.03293874131388301,0.0
2022-01-15,0.0,0.0,0.0,0.0,0.05517467248908298,0.0,0.0,,0.28141986979322614,0.0,0.0,0.0,0.04357707509881422,0.0,0.08184529727580035,0.0,0.07904273504273504,0.0,0.0,0.0,0.0,0.12569288270881507,0.03198675496688742,0.05774716729615639,0.041185834327075066,0.06361702127659574,0.0,0.02812225858107638,0.04594462540716613,0.0,0.04987012987012987,,0.0695241938583343,0.04250160169533291,0.0
2022-01-16,0.1681776815624227,0.0,0.0,0.0,0.08407569141193597,0.0,0.0,,0.18761324652881745,0.0,0.0,0.0,0.041501976284584984,0.0,0.0900298270033804,0.0,0.0,0.050150537634408604,0.0,0.0,0.0,0.0,0.02894039735099338,0.07902243945789823,0.0702581879697163,0.0,0.0,0.030678827542992417,0.043756786102062975,0.0,0.040519480519480525,,0.05441023867173987,0.047814301907249515,0.0
2022-01-17,0.0,0.0,0.0,0.0,0.06305676855895197,0.0,0.0,,0.1615558511775928,0.0,0.0,0.058166577611541544,0.0,0.0,0.07093259097236032,0.0,0.09764102564102563,0.0,0.0,0.0,0.0,0.10893383168097304,0.02894039735099338,0.05774716729615639,0.050876618874622144,0.04425531914893617,0.0,0.03834853442874052,0.041568946796959834,0.0,0.04675324675324675,,0.03627349244782657,0.03612636144103298,0.0
2022-01-18,0.1267092121360719,0.0,0.20675980171248307,0.0,0.07882096069868996,0.0,0.0,,0.2553624744420016,0.0,0.0,0.09025848250066792,0.06847826086956521,0.0,0.07911712069994035,0.0,0.10694017094017091,0.0,0.0,0.0,0.0,0.12569288270881507,0.03350993377483444,0.04558986891801821,0.048453922737735376,0.0,0.0,0.02812225858107638,0.04594462540716613,0.0,0.04987012987012987,,0.06347861178369653,0.047814301907249515,0.0
2022-01-19,0.0,0.0,0.0,0.0,0.08407569141193597,0.0,0.0,,0.1824017674585725,0.0,0.0,0.06418380977825273,0.04357707509881422,0.0,0.07093259097236032,0.0,0.08369230769230769,0.0,0.0,0.0,0.0,0.0,0.0304635761589404,0.051668518107087315,0.055722011148395686,0.0,0.0,0.031957112023950435,0.041568946796959834,0.0,0.04363636363636363,,0.03929628348514548,0.04356414173771623,0.0
2022-01-20,0.0,0.0,0.1534024335286165,0.0,0.06831149927219797,0.07241450471698113,0.11022617619411164,,0.1980362046693073,0.0,0.0,0.0,0.07262845849802371,0.0,0.07366076754822032,0.0,0.06974358974358975,0.0,0.0,0.0,0.0,0.11312359443793357,0.0380794701986755,0.06382581648522549,0.08721706092792367,0.04148936170212766,0.0,0.02684397410011836,0.04594462540716613,0.0,0.04363636363636363,,0.07254698489565317,0.047814301907249515,0.0
2022-01-21,0.13592442756414985,0.0,0.20009013068949977,0.0,0.07619359534206697,0.0,0.0,,0.15634437210734786,0.0,0.0,0.0,0.05810276679841898,0.0,0.0682044143965003,0.0,0.0743931623931624,0.059612903225806466,0.0,0.0,0.0,0.12988264546577555,0.03198675496688742,0.06382581648522549,0.0847943647910369,0.0,0.28668750000000004,0.020452551695328277,0.043756786102062975,0.0,0.04675324675324675,,0.03929628348514548,0.04037652161056626,0.0
2022-01-22,0.13592442756414985,0.0,0.0,0.0,0.06831149927219797,0.08558077830188678,0.0,,0.17197880931808263,0.0,0.0,0.0,0.041501976284584984,0.0,0.07366076754822032,0.0,0.06974358974358975,0.03784946236559141,0.0,0.0,0.0,0.0,0.03198675496688742,0.051668518107087315,0.07268088410660306,0.0525531914893617,0.0,0.030678827542992417,0.04594462540716613,0.05334586466165413,0.04987012987012987,,0.04836465659710212,0.04356414173771623,0.0
2022-01-23,0.0,0.0,0.0,0.0,0.08933042212518195,0.10203862028301885,0.0,,0.21888212095028703,0.0,0.0,0.08223550627838633,0.06847826086956521,0.0,0.07638894412408033,0.0,0.06974358974358975,0.0,0.0,0.0,0.0,0.11731335719489407,0.03350993377483444,0.06382581648522549,0.048453922737735376,0.0525531914893617,0.0,0.03834853442874052,0.052508143322475574,0.05571679197994987,0.052987012987012985,,0.04836465659710212,0.04356414173771623,0.0
2022-01-24,0.0,0.0,0.0,0.0,0.06831149927219797,0.0,0.0,,0.2657854325824914,0.0,0.0,0.0,0.06225296442687747,0.0,0.0900298270033804,0.0,0.09764102564102563,0.03690322580645161,0.0,0.0,0.0,0.15083145925057806,0.04264900662251656,0.06686514107976006,0.06056740342216922,0.027659574468085122,0.0,0.030678827542992417,0.050320304017372426,0.0,0.04987012987012987,,0.051387447634421,0.0467517618648662,0.0
2022-01-25,0.13131681985011087,0.0,0.14673276250563316,0.0,0.09195778748180496,0.05924823113207548,0.11320526203719572,,0.21367064188004212,0.08115942028985507,0.0,0.07421253005610473,0.05810276679841898,0.0,0.07638894412408033,0.0,0.092991452991453,0.040688172043010756,0.0,0.0,0.0,0.11312359443793357,0.03655629139072848,0.06686514107976006,0.0702581879697163,0.04425531914893617,0.0,0.03962681890969854,0.050320304017372426,0.0,0.052987012987012985,,0.06347861178369653,0.04462668178009955,0.0
2022-01-26,0.0,0.0,0.15673726904010812,0.0,0.07356622998544396,0.0658313679245283,0.0,,0.22409360002053194,0.0,0.0,0.0,0.0,0.0,0.08730165042752037,0.0,0.0557948717948718,0.03974193548387097,0.0,0.0,0.0,0.21786766336194607,0.03655629139072848,0.05774716729615639,0.06541279569594276,0.033191489361702124,0.37191891891891893,0.04473995683353061,0.04594462540716613,0.0,0.04987012987012987,,0.07859256697029095,0.04250160169533291,0.0
2022-01-27,0.11749399670799392,0.0,0.0,0.0,0.06568413391557497,0.10533018867924528,0.0,,0.20324768373955224,0.09855072463768115,0.0,0.06017232166711194,0.041501976284584984,0.0,0.06274806124478027,0.0,0.0557948717948718,0.0,0.0,0.0,0.0,0.0,0.0304635761589404,0.05774716729615639,0.053299315011508905,0.03872340425531915,0.0,0.03834853442874052,0.043756786102062975,0.0,0.056103896103896087,,0.06650140282101541,0.03718890148341629,0.0
2022-01-28,0.12901301599309137,0.0,0.0,0.0,0.06568413391557497,0.0,0.0,,0.15634437210734786,0.0,0.0,0.06418380977825273,0.047727272727272736,0.0,0.06547623782064028,0.0,0.06974358974358975,0.03784946236559141,0.0,0.0,0.0,0.18853932406322252,0.02894039735099338,0.05470784270162185,0.06541279569594276,0.04148936170212766,0.0,0.046018241314488624,0.04813246471226928,0.0,0.052987012987012985,,0.05743302970905875,0.04462668178009955,0.0
2022-01-29,0.0,0.0,0.0,0.0,0.08407569141193597,0.0,0.0,,0.13028697675612325,0.0,0.0,0.0,0.056027667984189726,0.0,0.07093259097236032,0.0,0.06509401709401712,0.050150537634408604,0.0,0.0,0.0,0.14245193373665704,0.0304635761589404,0.05774716729615639,0.038763138190188305,0.0525531914893617,0.0,0.03834853442874052,0.043756786102062975,0.0,0.04363636363636363,,0.03627349244782657,0.04037652161056626,0.0
2022-01-30,0.0,0.0,0.0,0.0,0.11034934497816597,0.09545548349056604,0.0,,0.20324768373955224,0.0,0.08629480286738352,0.0,0.03527667984189724,0.0,0.07911712069994035,0.0,0.092991452991453,0.0,0.0,0.0,0.0,0.14245193373665704,0.03198675496688742,0.06078649189069094,0.050876618874622144,0.0525531914893617,0.3176807432432433,0.04857481027640466,0.050320304017372426,0.0,0.052987012987012985,,0.05743302970905875,0.04462668178009955,0.0
2022-01-31,0.0,0.0,0.0,0.20347826086956522,0.07356622998544396,0.11191332547169815,0.1489542921542049,,0.1824017674585725,0.0,0.0,0.07020104194496395,0.03735177865612648,0.0,0.08457347385166036,0.0,0.092991452991453,0.0,0.0,0.0,0.0,0.0,0.027417218543046365,0.05470784270162185,0.06541279569594276,0.03872340425531915,0.0,0.04218338787161457,0.050320304017372426,0.0,0.052987012987012985,,0.05743302970905875,0.0467517618648662,0.0
