Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-01-01,0.0,0.0,0.0,0.0,0.26,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.43997121802963784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4800000000000001,0.37000000000000005,0.0,0.22861012116892368,0.0,0.0,0.4727511042944626,0.0,0.35,0.0,0.4343189964157707,0.6497020781510358,0.0
2022-01-02,0.0,0.0,0.0,0.0,0.31000000000000005,0.0,0.3966093046171171,,0.0,0.0,0.0,0.0,0.0,,0.4497483562080742,0.0,0.4437806873977088,0.0,0.0,0.0,0.0,0.0,0.54,0.38,0.0,0.32320741268709907,0.0,0.591363338843796,0.5022980483128665,0.0,0.38,0.0,0.5448729227761487,0.6297112449771577,0.0
2022-01-03,0.0,0.0,0.0,0.0,0.28,0.0,0.0,,0.47823902439024385,0.41999999999999993,0.0,0.0,0.0,,0.6355139815983658,0.0,0.35196399345335505,0.2853039408805189,0.0,0.0,0.0,0.3277363184079602,0.52,0.39000000000000007,0.3820846233230135,0.18131147540983605,0.0,0.32429602452724304,0.5121470296523344,0.0,0.39,0.0,0.4027321603128056,0.5697387454555237,0.0
2022-01-04,0.0,0.0,0.0,0.0,0.29000000000000004,0.0,0.0,,0.74080162601626,0.0,1.0,0.0,0.0,,0.518188323457129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.4600000000000001,0.41847363506806234,0.1497790449037776,0.0,0.5341346286331061,0.5318449923312705,0.0,0.44,0.0,0.4580091234929946,0.5197616625208286,0.0
2022-01-05,0.0,0.0,0.0,0.0,0.3500000000000001,0.0,0.0,,0.4032211382113821,0.0,0.0,0.0,0.0,,0.5084111852786924,0.0,0.5202945990180033,0.0,0.0,0.0,0.0,0.0,0.6600000000000001,0.37000000000000005,0.5458351761757335,0.19707769066286526,0.0,0.4482915633170712,0.5121470296523344,0.0,0.46,0.0,0.3553519061583579,0.5397524956947065,0.0
2022-01-06,0.0,0.0,0.0,0.0,0.49,0.0,0.0,,0.47823902439024385,0.0,0.0,0.0,0.0,,0.48885690892181977,0.0,0.4131751227495908,0.0,0.0,0.0,0.5557536651234568,0.0,0.54,0.4600000000000001,0.42757088800432447,0.18525302922309336,0.0,0.295681669421898,0.5219960109918024,0.0,0.44,0.0,0.41852557836428805,0.49977082934695055,0.0
2022-01-07,0.0,0.0,0.0,0.0,0.3500000000000001,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4790797707433833,0.0,0.32900981996726686,0.0,0.0,0.0,0.0,0.0,0.55,0.4200000000000001,0.5003489114944224,0.25620099786172484,0.0,0.46736780005396783,0.5121470296523344,0.0,0.43,0.0,0.3079716520039101,0.5497479122816457,0.0
2022-01-08,0.0,0.0,0.0,1.0,0.27,0.0,0.0,,0.0,0.5,0.0,0.0,0.0,,0.4106398034943286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.4700000000000001,0.5185434173669468,0.26014255167498224,0.0,0.295681669421898,0.5219960109918024,0.0,0.46,0.0,0.0,0.5997249952163406,0.0
2022-01-09,0.0,0.0,0.0,0.0,0.32,0.0,0.0,,0.4407300813008129,0.0,0.0,0.0,0.31,,0.5964054288846201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.5,0.44576539387684905,0.17736992159657877,0.0,0.39106285310638134,0.5515429550102062,0.0,0.4099999999999999,0.0,0.39483545128706427,0.6097204118032797,0.0
2022-01-10,0.0,0.0,0.0,0.0,0.43,0.0,0.0,,0.6001430894308942,0.3899999999999999,0.0,0.0,0.0,,0.5572968761708745,0.0,0.46673486088379695,0.0,0.0,0.0,0.0,0.0,0.6,0.55,0.5094461644306846,0.20890235210263722,0.0,0.4482915633170712,0.5515429550102062,0.0,0.4,0.0,0.4264222873900295,0.6596974947379748,0.0
