Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-01-01,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04832240772435173,0.0,0.0,0.0,,0.0,0.0,0.0,0.02261904761904762,0.0,0.0,0.0,0.0,0.0,0.02897384305835009,0.0,0.03428571428571428,,0.0,0.032090251847143876,
2022-01-02,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04590628733813415,0.0,0.0,0.0,,0.0,0.0,0.0,0.02423469387755102,0.04026315789473684,0.1149473684210526,0.0,0.0,0.0,0.023541247484909447,0.0,0.027428571428571427,,0.0,0.025672201477715106,
2022-01-03,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.019387755102040816,0.0,0.0,0.0,0.0,0.02611745947382408,0.023541247484909447,0.0,0.03428571428571428,,0.0,0.02353285135457218,
2022-01-04,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.06765137081409243,0.0,0.0,0.0,,0.0,0.0,0.0,0.02423469387755102,0.035526315789473684,0.0,0.0,0.0,0.0,0.025352112676056332,0.0,0.03428571428571428,,0.0,0.025672201477715106,
2022-01-05,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.06040300965543967,0.0,0.0,0.0,,0.0,0.0,0.0,0.016156462585034018,0.0,0.0,0.0,0.0,0.0,0.021730382293762573,0.0,0.027428571428571427,,0.0,0.0171148009851434,
2022-01-06,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04832240772435173,0.0,0.0,0.0,,0.0,0.0,0.0,0.02100340136054422,0.0,0.0,0.0,0.0,0.0,0.019919517102615688,0.0,0.024,,0.0,0.016045125923571938,
2022-01-07,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.031409565020828624,0.0,0.0,0.0,,0.0,0.0,0.0,0.016156462585034018,0.03789473684210526,0.0,0.0,0.0,0.0,0.023541247484909447,0.0,0.03428571428571428,,0.0,0.025672201477715106,
2022-01-08,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04349016695191656,0.0,0.0,0.0,,0.0,0.0,0.0,0.02100340136054422,0.04736842105263159,0.0,0.0,0.0,0.0,0.023541247484909447,0.0,0.027428571428571427,,0.0,0.03315992690871534,
2022-01-09,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.04832240772435173,0.0,0.0,0.0,,0.0,0.0,0.0,0.02100340136054422,0.035526315789473684,0.0,0.0,0.0,0.028126494817964393,0.023541247484909447,0.0,0.027428571428571427,,0.0,0.02995090172400096,
2022-01-10,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.050738528110569316,0.0,0.0,0.0,,0.0,0.0,0.0,0.02100340136054422,0.03315789473684211,0.0,0.0,0.0,0.0,0.023541247484909447,0.0,0.030857142857142854,,0.0,0.02353285135457218,
