Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-01-01,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.33,,0.0,0.0,,,0.0,0.0,0.4024751163588848,0.47056034345935294,0.0,0.0,0.0,0.0,0.65,0.0,0.4637498548697224,,0.0,0.6591246064791307,
2022-01-02,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.31000000000000005,,0.0,0.0,,,0.0,0.0,0.4118350027858355,0.0,0.0,1.0,0.0,0.0,0.6100000000000001,0.0,0.51308494581331,,0.0,0.5272996851833046,
2022-01-03,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4,,0.0,0.0,,,0.0,0.0,0.5709530720439993,0.0,0.0,0.0,0.0,0.0,0.7100000000000002,0.0,0.6610902186440726,,0.0,0.5367157509901492,
2022-01-04,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.37,,0.0,0.0,,,0.0,0.0,0.7394310277291138,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.6808242550215076,,0.0,0.612044277444907,
2022-01-05,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.51,,0.0,0.0,,,0.0,0.0,0.6739118227404581,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.572287054945615,,0.0,0.5272996851833046,
2022-01-06,0.0,0.0,0.0,,0.3546020222971222,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.32,,0.0,0.0,,,0.0,0.0,0.6645519363135074,0.45246186871091637,0.0,0.0,0.0,0.0,0.66,0.0,0.651223200455355,,0.0,0.508467553569615,
2022-01-07,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.35,,0.0,0.0,,,0.0,0.0,0.5522332991900976,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.572287054945615,,0.0,0.5178836193764599,
2022-01-08,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.33,,0.0,0.0,,,0.0,0.0,0.6645519363135074,0.443412631336698,0.0,0.0,0.0,0.0,0.67,0.0,0.6709572368327898,,0.0,0.508467553569615,
2022-01-09,0.0,0.0,0.0,,0.2876216403076658,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4799999999999999,,0.0,0.0,,,0.0,0.0,0.4773542077744913,0.7058405151890296,0.0,0.0,0.0,0.0,0.73,0.0,0.493350909435875,,0.0,0.6402924748654414,
2022-01-10,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3,,0.0,0.0,,,0.0,0.0,0.6551920498865565,0.7601359394343397,0.0,0.0,0.0,0.0,0.7399999999999999,0.0,0.414414763926135,,0.0,0.6591246064791307,
