Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur
2022-01-01,0.0,0.0,0.0,0.0,0.3229289940828402,0.0,,0.0,0.341866275688202,0.0,0.0,0.26,,0.38827374356766653,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.4099999999999999,0.3600000000000001,0.3823849516588366,0.0,0.24,0.4599999999999999,0.0,0.48,0.0,0.285,0.4973967586263306
2022-01-02,0.0,0.0,0.0,0.0,0.3718576295499372,0.0,,0.45000000000000007,0.43358649599479265,0.0,0.4544521802858189,0.32,,0.49244474793947934,0.0,0.299317113645172,0.0,0.0,0.0,0.4066987416728349,0.59,0.64,0.39,0.43974269440766206,0.0,0.4699999999999999,0.56,0.0,0.56,0.0,0.3033870967741935,0.5260927254701574
2022-01-03,0.0,0.0,0.0,0.0,0.4599291733907118,0.0,,0.0,0.0,0.0,0.4458776108464639,0.34,,0.46403447401989434,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.4599999999999999,0.51,0.3823849516588366,0.0,0.5,0.5,0.0,0.49000000000000005,0.9558823529411764,0.0,0.5834846591578108
2022-01-04,0.0,0.0,0.0,0.0,0.40121481083019545,0.0,,0.36,0.0,0.0,0.0,0.0,,0.4735045653264226,0.0,0.3537384070352033,0.56,0.0,0.0,0.0,0.55,0.55,0.39,0.898604636398266,0.0,0.0,0.5299999999999999,0.0,0.5,0.0,0.22983870967741937,0.5452233700327086
2022-01-05,0.2791112992767214,0.0,0.0,0.0,0.4697149004841312,0.0,,0.52,0.0,0.0,0.0,0.28,,0.45456438271336574,0.0,0.4988618560752866,0.0,0.0,0.0,0.3991672834937083,0.54,0.37,0.0,0.6118159226541385,0.0,0.3499999999999999,0.5099999999999999,0.0,0.56,0.0,0.22983870967741937,0.5547886923139841
2022-01-06,0.0,0.0,0.0,0.0,0.3816433566433566,0.0,,0.56,0.0,0.0,0.0,0.34,,0.4829746566329512,0.0,0.6711959518103857,0.0,0.0,0.0,0.0,0.48,0.4099999999999999,0.59,0.3154675851185402,0.0,0.6199999999999999,0.5399999999999999,0.0,0.5900000000000001,0.0,0.4137096774193548,0.6026153037203621
2022-01-07,0.2631620821751945,0.0,0.0,0.0,0.391429083736776,0.0,,0.54,0.0,0.0,0.0,0.26,,0.3693335609546097,0.0,0.3900192692952242,0.37,0.0,0.0,0.29372686898593625,0.61,0.4,0.66,0.4588619419906039,0.0,0.44,0.5399999999999999,0.0,0.5,0.0,0.3953225806451613,0.5930499814390865
2022-01-08,0.0,0.0,0.3635521295292907,0.0,0.3718576295499372,0.0,,0.32,0.0,0.0,0.5230487358006596,0.31000000000000005,,0.5303251131655934,0.0,0.36280862260020846,0.61,0.0,0.0,0.0,0.58,0.56,0.43999999999999995,0.4015041992417785,0.0,0.4699999999999999,0.59,0.0,0.56,0.0,0.23903225806451608,0.7078338488143935
2022-01-09,0.0,0.0,0.0,0.0,0.5284292630446478,0.0,,0.51,0.4085718904566316,0.0,0.0,0.5100000000000001,,0.6155559349243496,0.0,0.6167746584203545,0.0,0.0,0.0,0.0,0.65,0.5299999999999998,0.0,0.28678871374412745,0.0,0.4599999999999999,0.59,0.0,0.5,0.0,0.5791935483870968,0.6600072374080156
2022-01-10,0.0,0.0,0.0,0.0,0.4892863546709701,0.0,,0.59,0.4836157070711149,0.0,0.0,0.33,,0.49244474793947934,0.0,0.40815970042523453,0.0,0.0,0.0,0.30878978534418944,0.7099999999999999,0.47,0.43999999999999995,0.6978525367773767,0.0,0.42,0.56,0.0,0.56,0.0,0.3585483870967742,0.5643540145952598
2022-01-11,0.0,0.0,0.0,0.0,0.43057199211045366,0.36467098346336274,,0.69,0.425248294148739,0.2913294797687861,0.5573470135580799,0.4,,0.6439662088439347,0.0,0.3900192692952242,0.0,0.0,0.0,0.5046076980014803,0.6,0.52,0.51,0.6500544178200223,0.0,0.6399999999999999,0.6199999999999999,0.0,0.53,0.0,0.47806451612903217,0.5739193368765353
2022-01-12,0.0,0.0,0.0,0.0,0.4795006275775506,0.0,,0.57,0.3752190830724168,0.0,0.0,0.35,,0.5113849305525364,0.0,0.4172299159902398,0.0,0.0,0.0,0.5799222797927461,0.5299999999999999,0.47,0.67,0.5448985561138422,0.0,0.52,0.6199999999999999,0.0,0.66,0.0,0.3953225806451613,0.6887032042518425
2022-01-13,0.0,0.0,0.0,0.0,0.4207862650170343,0.0,,0.59,0.0,0.0,0.35155734701355806,0.5100000000000001,,0.520855021859065,0.0,0.5170022872052972,0.0,0.0,0.0,0.0,0.67,0.52,0.38,0.0,0.0,0.44999999999999996,0.61,0.0,0.5700000000000001,0.0,0.4504838709677419,0.6408765928454645
2022-01-14,0.0,0.8870212243685772,0.0,0.0,0.2837860857091626,0.0,,0.53,0.0,0.3745664739884393,0.0,0.23,,0.45456438271336574,0.0,0.0,0.5,0.0,0.0,0.0,0.55,0.42,0.66,0.449302318199133,0.0,0.56,0.5099999999999999,0.0,0.53,0.0,0.5056451612903227,0.5834846591578108
2022-01-15,0.0,0.0,0.3680965311484068,0.0,0.5088578088578088,0.32031910709619704,,0.6,0.3585426793803093,0.0,0.47160131916452913,0.42,,0.6439662088439347,0.0,0.4172299159902398,0.43,0.0,0.0,0.5046076980014803,0.61,0.55,0.45,0.5735774274882549,0.0,0.42,0.66,0.0,0.58,0.0,0.2758064516129032,0.8321830384709762
2022-01-16,0.0,0.0,0.0,0.0,0.4697149004841312,0.0,,0.6,0.0,0.0,0.36013191645291315,0.39,,0.5776755696982356,0.0,0.3718788381652137,0.63,0.0,0.0,0.0,0.7000000000000002,0.4799999999999999,0.53,0.47798118957354574,0.0,0.32,0.63,0.0,0.66,0.0,0.36774193548387096,0.7269644933769446
