Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-01-01,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.4816884187895485,0.0,0.0,0.0,,0.0,0.5047905989871004,0.0,0.5,,0.0,0.5349226955149876,
2022-01-02,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.7748414157247752,,0.0,0.0,,0.0,0.0,0.0,0.4816884187895485,0.6559075851524674,0.0,0.0,,0.0,0.6416829648141108,0.0,0.44999999999999996,,0.0,0.7253189091728646,
2022-01-03,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4113355663724114,,0.0,0.0,,0.0,0.0,0.0,0.5262891983070993,0.3541900959823323,0.0,0.0,,0.0,0.5732367819006055,0.0,0.5399999999999999,,0.0,0.4623908045977012,
2022-01-04,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.8095238095238095,0.0,,0.5069950004125072,,0.0,0.0,,0.0,0.0,0.0,0.6600915368597516,0.0,0.0,0.0,,0.9,0.7101291477276157,0.0,0.85,,0.0,0.6346540455262564,
2022-01-05,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.6983138684926986,,0.0,0.0,,0.0,0.0,0.0,0.5976504455351805,0.4525762337552024,0.0,0.0,,0.0,0.7015733748634276,0.0,0.5399999999999999,,0.7859063378758381,0.7978508000901511,
2022-01-06,0.0,,,,0.3401346072717613,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5835225476445839,,0.0,0.0,,0.0,0.0,0.0,0.5887302896316704,0.36730824768538173,0.0,0.0,,0.0,0.7272406934559921,0.0,0.67,,0.0,0.7887843137254902,
2022-01-07,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5069950004125072,,0.0,0.0,,0.0,0.0,0.0,0.7582132517983634,0.0,0.0,0.0,,0.0,0.7015733748634276,0.0,0.6199999999999999,,0.0,0.6255875591615957,
2022-01-08,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.6600500948766604,,0.0,0.0,,0.0,0.0,0.0,0.57088997782465,0.38042639938843104,0.0,0.0,,0.0,0.6502387376782989,0.0,0.5,,0.0,0.707185936443543,
2022-01-09,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.6791819816846796,,0.0,0.0,,0.0,0.0,0.0,0.4460077951755079,0.0,0.0,0.0,,0.0,0.6673502834066751,0.0,0.6099999999999998,,0.0,0.5530556682443093,
2022-01-10,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5261268872205265,,0.0,0.0,,0.0,0.0,0.0,0.5887302896316704,0.3279537925762337,0.0,0.0,,0.95,0.7443522391843683,0.0,0.48,,0.0,0.7615848546315078,
2022-01-11,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.5828571428571429,0.0,,0.49742905700849765,,0.0,0.0,,0.0,0.0,0.0,0.7046923163773025,0.0,0.0,0.0,,0.0,0.778575330641121,0.0,0.5,,0.0,0.9066486364660808,
2022-01-12,0.0,,,,0.3545064920860612,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.621786321260622,,0.0,0.0,,0.0,0.0,0.0,0.5262891983070993,0.0,0.0,0.0,,0.0,0.8042426492336854,0.0,0.75,,0.0,0.8522497182781159,
2022-01-13,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5930884910485933,,0.0,0.0,,0.0,0.0,0.0,0.6868520045702821,0.5837577507856959,0.0,0.6574112766284628,,0.0,0.8042426492336854,0.0,0.7599999999999999,,0.0,0.652787018255578,
2022-01-14,0.0,,,,0.3640877486289277,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.8117341872194243,0.0,0.0,0.0,,0.0,0.7186849205918038,0.0,0.64,,0.0,0.652787018255578,
2022-01-15,0.0,,,,0.2682751832002625,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.5798101337281603,0.0,0.0,0.0,,0.0,0.6416829648141108,0.0,0.51,,0.0,0.6890529637142214,
2022-01-16,0.0,,,,0.3305533507288949,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.6887479250886891,,0.0,0.0,,0.0,0.0,0.0,0.8295744990264445,0.0,0.0,0.0,,0.0,0.8042426492336854,0.0,0.5299999999999999,,0.0,0.6709199909848997,
2022-01-17,0.0,,,,0.2634845549288292,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5835225476445839,,0.0,0.0,,0.0,0.0,0.0,0.5530496660176297,0.0,0.0,0.0,,0.0,0.7357964663201803,0.0,1.0,,0.0,0.5802551273382917,
2022-01-18,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.9565943404009571,,0.0,0.0,,0.0,0.0,0.0,0.2586845212017945,0.0,0.0,0.0,,0.0,0.6587945105424869,0.0,0.5399999999999999,,0.0,0.89758215010142,
2022-01-19,0.0,,,,0.2970189528288621,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.9470283969969473,,0.0,0.0,,0.0,0.0,0.0,0.6244109132457111,0.0,0.0,0.0,,1.0,0.8299099678262497,1.0,0.82,,0.0,0.7525183682668469,
2022-01-20,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.49742905700849765,,0.0,0.0,,0.0,0.0,0.0,0.517369042403589,0.0,0.0,0.0,,0.0,0.7700195577769327,0.0,0.83,,0.0,0.8069172864548119,
2022-01-21,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3922036795643924,,0.0,0.0,,0.0,0.0,0.0,0.4638481069825282,0.0,0.0,0.0,,0.0,0.6502387376782989,0.0,0.65,,0.0,0.652787018255578,
2022-01-22,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.5530496660176297,0.0,0.0,0.0,,0.0,0.6502387376782989,0.0,0.47,,0.0,0.6618535046202391,
2022-01-23,0.0,,,,0.4790628271433258,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4304674531804308,,0.0,0.0,,0.0,0.0,0.0,0.6868520045702821,0.4263399303491038,0.0,0.0,,0.0,0.7443522391843683,0.0,0.77,,0.0,0.6346540455262564,
2022-01-24,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.8991986799768996,,0.0,0.0,,0.0,0.0,0.0,0.7582132517983634,0.4394580820521532,0.0,0.4950875046214349,,0.0,0.8042426492336854,0.0,0.71,,0.0,0.5802551273382917,
2022-01-25,0.0,,,,0.258693926657396,0.0,0.0,,0.4382223678645661,0.0,,0.0,0.0,,0.5548247174325551,,0.6749977055204027,0.6412925811229299,,0.0,0.0,0.0,0.5441295101141195,0.3476310201308077,0.0,0.0,,0.0,0.7443522391843683,0.0,0.65,,0.0,0.7797178273608293,
2022-01-26,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.6026544344526029,,0.6603238423569157,0.0,,0.0,0.0,0.0,0.4727682628860384,0.48537161301282583,0.0,0.0,,0.0,0.7272406934559921,0.0,0.64,,0.0,0.8431832319134551,
2022-01-27,0.0,,,,0.2874376962859955,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.6122203778566125,,0.0,0.0,,0.0,0.0,0.0,0.517369042403589,0.0,0.0,0.0,,0.0,0.7186849205918038,0.0,0.67,,0.0,0.8069172864548119,
2022-01-28,0.0,,,,0.258693926657396,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.6600500948766604,,0.0,0.0,,0.0,0.0,0.0,0.57088997782465,0.3738673235369063,0.0,0.0,,0.0,0.778575330641121,0.0,0.5399999999999999,,0.0,0.8613162046427766,
2022-01-29,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5643906608365646,,0.0,0.0,,0.0,0.0,0.0,0.43708763927199784,0.0,0.0,0.0,,0.0,0.5390136904438529,0.0,0.37,,0.0,0.4623908045977012,
2022-01-30,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.7270116987047274,,0.7043454318473766,0.0,,0.0,0.0,0.0,0.5441295101141195,0.0,0.0,0.0,,0.0,0.7272406934559921,0.0,0.7799999999999998,,0.0,0.39892540004507554,
2022-01-31,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5739566042405744,,0.0,0.0,,0.0,0.0,0.0,0.3211256125263657,0.40010362694300494,0.0,0.0,,0.0,0.6673502834066751,0.0,0.6,,0.0,0.6618535046202391,
2022-02-01,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.4400333965844402,,0.0,0.0,,0.0,0.0,0.0,0.8117341872194243,0.0,0.0,0.0,,0.0,0.7700195577769327,0.0,0.6800000000000002,,0.0,0.707185936443543,
2022-02-02,0.0,,,,0.277856439743129,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.66961603828067,,0.0,0.0,,0.0,0.0,0.0,0.6244109132457111,0.0,0.0,0.0,,0.0,0.7443522391843683,0.0,0.6299999999999999,,0.0,0.6618535046202391,
2022-02-03,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5452587740285455,,0.0,0.0,,0.0,0.0,0.0,0.4638481069825282,0.4591353096067272,0.0,0.0,,0.0,0.7956868763694972,0.0,0.84,,0.0,0.7162524228082038,
2022-02-04,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.6122203778566125,,0.0,0.0,,0.0,0.0,0.0,0.3835667038509368,0.3082765650216597,0.0,0.0,,0.0,0.6844618291350514,0.0,0.64,,0.0,0.6437205318909173,
2022-02-05,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.6026544344526029,,0.0,0.0,,0.0,0.0,0.0,0.517369042403589,0.0,0.0,0.0,,0.0,0.6759060562708632,0.0,0.58,,0.0,0.6346540455262564,
2022-02-06,0.0,,,,0.3640877486289277,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.621786321260622,,0.0,0.0,,0.0,0.0,0.0,0.6154907573422008,0.0,0.0,0.0,,0.0,0.7529080120485565,0.0,0.67,,0.0,0.4895902636916836,
2022-02-07,0.0,,,,0.21557827221449666,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.46873122679646895,,0.0,0.0,,0.0,0.0,0.0,0.6779318486667719,0.4328990062006284,0.0,0.7953864828344365,,0.0,0.7956868763694972,0.0,0.59,,0.0,0.6799864773495606,
2022-02-08,0.0,,,,0.3401346072717613,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.7078798118967081,,0.0,0.0,,0.0,0.0,0.0,0.6422512250527314,0.3279537925762337,0.0,0.0,,0.0,0.778575330641121,0.0,0.65,,0.0,0.5530556682443093,
2022-02-09,0.0,,,,0.3066002093717286,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.8131051893408136,,0.0,0.0,,0.0,0.0,0.0,0.5798101337281603,0.5312851439734986,0.0,0.0,,0.97,0.8555772864188143,0.0,0.79,,0.0,0.6799864773495606,
2022-02-10,0.0,,,,0.3592971203574944,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.7939733025327943,,0.0,0.0,,0.0,0.0,0.0,0.4281674833684876,0.0,0.0,0.0,,0.0,0.7015733748634276,0.0,0.5399999999999999,,0.0,0.6437205318909173,
2022-02-11,0.0,,,,0.33534397900032814,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.8800667931688804,,0.0,0.0,,0.0,0.0,0.0,0.4816884187895485,0.4132217786460544,0.0,0.0,,0.0,0.7871311035053091,0.0,0.74,,0.0,0.652787018255578,
2022-02-12,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.5887302896316704,0.4132217786460544,0.0,0.0,,0.0,0.7186849205918038,0.0,0.7,,0.0,0.6437205318909173,
2022-02-13,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.3730717927563733,,0.0,0.0,,0.0,0.0,0.0,0.4995287305965689,0.5444032956765478,0.0,0.0,,0.75,0.7700195577769327,0.0,0.66,,0.0,0.6799864773495606,
2022-02-14,0.0,,,,0.2395314135716629,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5356928306245359,,0.5209221423037891,0.0,,0.0,0.0,0.0,0.7136124722808126,0.40666270279452976,0.0,0.0,,0.0,0.8470215135546261,0.0,0.7599999999999999,,0.0,0.7887843137254902,
2022-02-15,0.0,,,,0.2012063874001969,0.0,0.0,,0.0,0.0,,0.0,0.8294371638512236,,0.6887479250886891,,0.0,0.0,,0.0,0.0,0.0,0.7314527840878329,0.5050488405673998,0.0,0.3408799212147586,,0.0,0.8555772864188143,0.0,0.6800000000000002,,0.0,0.5893216137029524,
2022-02-16,0.0,,,,0.3018095811002953,0.95,0.0,,0.0,0.0,,0.0,0.0,,0.6409182080686412,,0.0,0.0,,0.0,0.0,0.0,0.4995287305965689,0.38042639938843104,0.0,0.0,,0.0,0.7700195577769327,0.0,0.92,,0.0,0.5711886409736309,
2022-02-17,0.0,,,,0.22995015702879645,0.0,1.0,,0.0,0.0,,0.0,0.0,,0.4591652833924594,,0.0,0.0,,0.0,0.0,0.0,0.7849737195088938,0.40010362694300494,0.0,0.8116188600351392,,0.0,0.7956868763694972,0.0,0.6199999999999999,,0.0,0.652787018255578,
2022-02-18,0.0,,,,0.2395314135716629,0.0,0.0,,0.3489548484847472,0.0,,0.0,0.0,,0.6791819816846796,,0.0,0.0,,0.0,0.0,0.0,0.5976504455351805,0.39354455109148034,0.0,0.48697131602108357,,0.0,0.8384657406904378,0.0,0.82,,0.0,0.7343853955375255,
2022-02-19,0.0,,,,0.17725324604303058,0.0,0.0,,0.0,0.0,,0.0,0.7216103325505644,,0.4304674531804308,,0.0,0.0,,0.0,0.0,0.0,0.49060857469305863,0.2623630340609869,0.0,0.0,,0.0,0.7357964663201803,0.0,0.66,,0.0,0.56212215460897,
2022-02-20,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.47829717020047857,,0.0,0.0,,0.0,0.0,0.0,0.4460077951755079,0.31483564087318433,0.0,0.5600170134242461,,0.0,0.7015733748634276,0.0,0.6800000000000002,,0.0,0.5167897227856662,
2022-02-21,0.0,,,,0.0,0.0,0.0,,0.47879851303721105,0.0,,0.0,0.7796709340201501,,0.6313522646646317,,0.5135852107220455,0.0,,0.0,0.0,0.31026219263687,0.7582132517983634,0.36730824768538173,0.0,0.0,,0.0,0.8555772864188143,0.0,0.71,,0.0,0.9066486364660808,
2022-02-22,0.0,,,,0.2539032983859628,0.0,0.0,,0.0,0.0,,0.5666666666666665,0.0,,0.8035392459368039,,0.6236391844481982,0.0,,0.0,0.0,0.0,0.6600915368597516,0.4328990062006284,0.0,0.413925618617921,,0.0,0.8042426492336854,0.0,0.7599999999999999,,0.0,0.7343853955375255,
2022-02-23,0.0,,,,0.2395314135716629,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.755709528916756,,0.0,0.0,,0.0,0.0,0.0,0.5441295101141195,0.38698547523995575,0.0,0.0,,0.0,0.7700195577769327,0.0,0.71,,0.0,0.4895902636916836,
2022-02-24,0.0,,,,0.2634845549288292,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.8131051893408136,,0.0,0.0,,0.0,0.0,0.0,0.57088997782465,0.36730824768538173,0.0,0.0,,0.0,0.8299099678262497,0.0,0.8999999999999999,,0.6523022604369457,0.6799864773495606,
2022-02-25,0.0,,,,0.2730658114716958,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.6791819816846796,,0.0,0.0,,0.0,0.0,0.0,0.6422512250527314,0.4722534613097766,0.6485690335435566,0.43015799581862374,,0.6000000000000001,0.7443522391843683,0.0,0.47,,0.5029800562405363,0.6437205318909173,
2022-02-26,0.0,,,,0.3018095811002953,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.42090150977642116,,0.0,0.0,,0.0,0.0,0.0,0.57088997782465,0.2754811857640363,0.0,0.0,,0.0,0.6759060562708632,0.0,0.66,,0.0,0.6799864773495606,
2022-02-27,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5069950004125072,,0.0,0.0,,0.0,0.0,0.0,0.5976504455351805,0.36730824768538173,0.0,0.0,,0.0,0.6331271919499225,0.0,0.44999999999999996,,0.0,0.5167897227856662,
2022-02-28,0.0,,,,0.2539032983859628,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.7078798118967081,,0.0,0.0,,0.0,0.0,0.0,0.740372939991343,0.2623630340609869,0.0,0.0,,0.0,0.6587945105424869,0.0,0.6800000000000002,,0.0,0.4442578318683795,
