Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2022-01-01,0.0,0.0,0.0,0.0,0.26179828650575326,0.0,0.0,,0.0,0.0,0.0,0.43221540080334697,0.36935809521302504,0.0,0.23810016556291394,0.0,0.0,0.13838714525461515,,0.0,0.0,0.0,0.26986641853709464,0.2314831665150137,0.0,0.0,0.0,0.24240855717262272,0.29656011869607185,0.0,0.3032155617308456,0.0,0.0,0.35,0.0
2022-01-02,0.0,0.0,0.0,0.0,0.285598130733549,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.2936568708609272,0.0,0.0,0.13838714525461515,,0.0,0.0,0.581460053062223,0.34982683884438187,0.4259290263876252,0.24775093526092198,0.0,0.0,0.35912378840388565,0.3377490240705262,0.0,0.3411175069472013,0.0,0.3004204204204204,0.35,0.0
2022-01-03,0.0,0.0,0.3768788312617947,0.0,0.30146469355207944,0.0,0.0,,0.43,0.0,0.0,0.3309149162400625,0.38614709954088977,0.0,0.3174668874172185,0.0,0.37999999999999995,0.0,,0.0,0.0,0.0,0.34982683884438187,0.40741037306642397,0.24775093526092198,0.4168042967438739,0.0,0.3411675989836912,0.37893792944498067,0.0,0.32595672886065896,0.0,0.0,0.4200000000000001,0.0
2022-01-04,0.0,0.0,0.0,0.0,0.3331978191891405,0.0,0.0,,0.36,0.0,0.0,0.0,0.5540371428195376,0.0,0.3015935430463576,0.0,0.48,0.0,,0.0,0.0,0.0,0.4097971540748474,0.24074249317561425,0.24775093526092198,0.0,0.0,0.35014569369378834,0.37070014837008974,0.0,0.32595672886065896,0.0,0.24180180180180183,0.4200000000000001,0.0
2022-01-05,0.0,0.0,0.0,0.0,0.2935314121428142,0.0,0.0,,0.36,0.0,0.0,0.0,0.6044041558031319,0.0,0.3730235927152318,0.0,0.48,0.0,,0.0,0.0,0.0,0.3598218913827928,0.3518544131028208,0.0,0.4168042967438739,0.0,0.2513866518827198,0.37070014837008974,0.0,0.379019452163557,0.0,0.0,0.4200000000000001,0.0
2022-01-06,0.0,0.0,0.0,0.0,0.44426375891885395,0.0,0.0,,0.38,0.0,0.0,0.0,0.0,0.0,0.3174668874172185,0.0,0.64,0.0,,0.0,0.0,0.0,0.4497773642284911,0.3240764331210192,0.3620975207659628,0.0,0.0,0.35014569369378834,0.39541349159476247,0.4800778345335791,0.35627828503374354,0.0,0.359039039039039,0.5,0.0
2022-01-07,0.0,0.6762711864406781,0.0,0.0,0.38079750764473197,0.5163569258865082,0.0,,0.46,0.0,0.0,0.0,0.0,0.0,0.3174668874172185,0.0,0.4,0.0,,0.0,0.0,0.5462200498463308,0.4297872591516691,0.3148171064604185,0.24775093526092198,0.552903658945955,0.0,0.31423331485339967,0.37893792944498067,0.0,0.32595672886065896,0.0,0.359039039039039,0.39,0.0
2022-01-08,0.0,0.0,0.0,0.0,0.19039875382236598,0.0,0.0,,0.33,0.0,0.0,0.0,0.0,0.0,0.3095302152317881,0.0,0.0,0.0,,0.0,0.0,0.0,0.3598218913827928,0.2592611464968153,0.0,0.42531050688150385,0.0,0.21547427304233127,0.34598680514541713,0.0,0.32595672886065896,0.0,0.44696696696696697,0.46,0.0
2022-01-09,0.0,0.0,0.0,0.0,0.45219704032811925,0.0,0.0,,0.52,0.0,0.0,0.0,0.35256909088516025,0.0,0.32540355960264905,0.0,0.5499999999999999,0.0,,0.0,0.0,0.0,0.41979220661325833,0.37037306642402185,0.0,0.442322927156764,0.0,0.26934284130291414,0.37893792944498067,0.0,0.31837633981738783,0.0,0.337057057057057,0.49000000000000005,0.0
2022-01-10,0.0,0.0,0.0,0.0,0.253865005096488,0.0,0.0,,0.25,0.0,0.0,0.0,0.0,0.0,0.4127069536423841,0.0,0.33,0.0,,0.0,0.0,0.0,0.4097971540748474,0.3611137397634213,0.0,0.331742195367573,0.0,0.4937952090553426,0.37070014837008974,0.0,0.33353711790393015,0.0,0.2784384384384385,0.43,0.0
2022-01-11,0.0,0.0,0.0,0.0,0.349064382007671,0.0,0.0,,0.43,0.0,0.0,0.0,0.4197251081966194,0.0,0.43651697019867564,0.0,0.0,0.0,,0.0,0.0,0.6255100570820884,0.46976746930531277,0.4166696997270246,0.42879969564390336,0.47634776770728443,0.0,0.43094854608466254,0.43660239696921693,0.0,0.379019452163557,0.0,0.2564564564564564,0.51,0.0
2022-01-12,0.0,0.0,0.0,0.0,0.349064382007671,0.0,0.0,,0.26,0.0,0.0,0.0,0.3189910822294308,0.0,0.428580298013245,0.0,0.41,0.1499194073591664,,0.0,0.0,0.6959900635138732,0.4897575743821347,0.2870391264786169,0.0,0.5273850285330648,0.0,0.48481711434524544,0.4036512726696534,0.0,0.35627828503374354,0.0,0.2564564564564564,0.45,0.0
